index,prediction
0,199.39 centimetre
1,200.0 centimetre
2,200.0 centimetre
3,200.0 centimetre
4,90.0 centimetre
5,90.0 centimetre
6,90.0 centimetre
7,137.16 centimetre
8,40.0 centimetre
9,40.0 centimetre
10,1.0 terabyte
11,139.5 centimetre
12,10.0 centimetre
13,10.0 centimetre
14,10.0 centimetre
15,
16,100.0 gram
17,
18,
19,"[208.0, 240.0] volt"
20,120.0 centimetre
21,74.0 inch
22,21.0 fluid ounce
23,32.0 centimetre
24,32.0 centimetre
25,9.0 centimetre
26,9.0 centimetre
27,
28,9.5 kilogram
29,
30,
31,
32,14.0 centimetre
33,14.0 centimetre
34,14.0 centimetre
35,3.0 pound
36,194.3 centimetre
37,
38,8.0 watt
39,120.0 centimetre
40,120.0 centimetre
41,74.0 inch
42,244.0 centimetre
43,244.0 centimetre
44,60.0 centimetre
45,14.0 centimetre
46,14.0 centimetre
47,14.0 centimetre
48,120.0 centimetre
49,120.0 centimetre
50,120.0 centimetre
51,
52,
53,19.0 centimetre
54,19.0 centimetre
55,187.96 centimetre
56,8.0 terabyte
57,120.0 centimetre
58,120.0 centimetre
59,
60,
61,48.0 gram
62,
63,280.0 millimetre
64,
65,
66,1.92 terabyte
67,383.5 centimetre
68,10.0 centimetre
69,10.0 centimetre
70,10.0 centimetre
71,23.0 centimetre
72,23.0 centimetre
73,23.0 centimetre
74,1500.0 watt
75,
76,12.0 centimetre
77,12.0 centimetre
78,
79,50.0 centimetre
80,
81,243.0 pound
82,5.05 kilogram
83,283.0 gram
84,98.0 centimetre
85,98.0 centimetre
86,98.0 centimetre
87,
88,
89,
90,60.0 centimetre
91,90.7 kilogram
92,19.7 inch
93,28.4 inch
94,
95,14.0 centimetre
96,14.0 centimetre
97,9.6 volt
98,80.0 centimetre
99,38.0 centimetre
100,94.0 centimetre
101,2.0 fluid ounce
102,
103,90.0 centimetre
104,40.0 centimetre
105,20.0 centimetre
106,20.0 centimetre
107,110.0 centimetre
108,227.0 gram
109,30.0 centimetre
110,80.0 centimetre
111,284.0 gram
112,1650.0 watt
113,
114,
115,500.0 watt
116,30.0 gram
117,
118,
119,45.0 centimetre
120,
121,25.7 centimetre
122,250.0 gram
123,660.0 pound
124,
125,
126,12.0 volt
127,191.0 centimetre
128,180.0 centimetre
129,7.8 pound
130,40.0 centimetre
131,65.0 centimetre
132,65.0 centimetre
133,65.0 centimetre
134,50.0 pound
135,20.0 centimetre
136,20.0 centimetre
137,18.5 centimetre
138,29.95 centimetre
139,3.93 inch
140,3.93 inch
141,14.0 centimetre
142,208.3 centimetre
143,208.3 centimetre
144,90.0 centimetre
145,90.0 centimetre
146,90.0 centimetre
147,25.13 millilitre
148,50.0 centimetre
149,50.0 centimetre
150,104.0 gigabyte
151,180.0 centimetre
152,20.0 centimetre
153,20.0 centimetre
154,10.0 centimetre
155,10.0 centimetre
156,118.0 millimetre
157,74.0 inch
158,74.0 inch
159,2.31 pound
160,13.0 centimetre
161,32.0 fluid ounce
162,206.5 centimetre
163,80.0 inch
164,250.0 gram
165,
166,
167,6.0 kilogram
168,35.0 centimetre
169,35.0 centimetre
170,
171,64.2 inch
172,31.0 ounce
173,20.0 centimetre
174,20.0 centimetre
